[-0.01924069 -0.17999968  0.21461667]
[ 0.09688296 -0.18112729  0.20482037]
[ 0.09688296 -0.18112729  0.20482037]
[ 0.10263375 -0.18065493  0.21666452]
[ 0.09756109 -0.18116378  0.20514017]
[ 0.09756109 -0.18116378  0.20514017]
[ 0.10284219 -0.18071741  0.21670917]
[ 0.0978156  -0.18117995  0.20526931]
[ 0.0978156  -0.18117995  0.20526931]
[ 0.10291443 -0.18073967  0.21672463]
[ 0.09790523 -0.18118562  0.20531616]
[ 0.09790523 -0.18118562  0.20531616]
[ 0.10293987 -0.18074758  0.21673006]
[ 0.09793879 -0.18118673  0.2053341 ]
[ 0.09793879 -0.18118673  0.2053341 ]
[ 0.09791471 -0.18118609  0.20532114]
[ 0.1029495  -0.18075059  0.21673209]
[ 0.09795406 -0.18118591  0.20534253]
[ 0.09795406 -0.18118591  0.20534253]
[ 0.09791471 -0.18118609  0.20532114]
[ 0.10295437 -0.18075211  0.21673311]
[ 0.09796476 -0.18118422  0.20534818]
[ 0.09796476 -0.18118422  0.20534818]
[ 0.09791471 -0.18118609  0.20532114]
[ 0.10295807 -0.18075327  0.21673387]
[ 0.09797493 -0.18118219  0.20535299]
[ 0.09797493 -0.18118219  0.20535299]
[ 0.09797085 -0.18118302  0.20535112]
[ 0.09791471 -0.18118609  0.20532114]
[ 0.10296158 -0.18075437  0.21673459]
[ 0.09798534 -0.18118012  0.20535735]
[ 0.09798534 -0.18118012  0.20535735]
[ 0.09797085 -0.18118302  0.20535112]
[ 0.09791471 -0.18118609  0.20532114]
[ 0.10296527 -0.18075553  0.21673537]
[ 0.09799602 -0.18117822  0.20536134]
[ 0.09799602 -0.18117822  0.20536134]
[ 0.09797085 -0.18118302  0.20535112]
[ 0.09791471 -0.18118609  0.20532114]
[ 0.10296939 -0.18075682  0.21673624]
[ 0.09800701 -0.18117659  0.20536512]
[ 0.09800701 -0.18117659  0.20536512]
[ 0.09797085 -0.18118302  0.20535112]
[ 0.09791471 -0.18118609  0.20532114]
[ 0.10297384 -0.18075822  0.21673718]
[ 0.09801796 -0.18117526  0.20536865]
[ 0.09801796 -0.18117526  0.20536865]
[ 0.09797085 -0.18118302  0.20535112]
[ 0.09791471 -0.18118609  0.20532114]
[ 0.10297831 -0.18075962  0.21673814]
[ 0.0980282  -0.18117426  0.20537183]
[ 0.0980282  -0.18117426  0.20537183]
[ 0.09797085 -0.18118302  0.20535112]
[ 0.09791471 -0.18118609  0.20532114]
[ 0.10298261 -0.18076097  0.21673906]
[ 0.0980374  -0.18117356  0.20537464]
[ 0.0980374  -0.18117356  0.20537464]
[ 0.09797085 -0.18118302  0.20535112]
[ 0.09791471 -0.18118609  0.20532114]
[ 0.10298675 -0.18076227  0.21673995]
[ 0.09804571 -0.18117312  0.20537712]
[ 0.09804571 -0.18117312  0.20537712]
[ 0.09791471 -0.18118609  0.20532114]
[ 0.1029907  -0.18076351  0.2167408 ]
[ 0.09805321 -0.18117286  0.20537936]
[ 0.09805321 -0.18117286  0.20537936]
[ 0.09791471 -0.18118609  0.20532114]
[ 0.10299451 -0.18076471  0.21674163]
[ 0.09805981 -0.18117282  0.20538142]
[ 0.09805981 -0.18117282  0.20538142]
[ 0.09791471 -0.18118609  0.20532114]
[ 0.10300037 -0.18076655  0.21674289]
[ 0.09806835 -0.18117327  0.20538441]
[ 0.09806835 -0.18117327  0.20538441]
[ 0.09791471 -0.18118609  0.20532114]
[ 0.10300779 -0.1807689   0.2167445 ]
[ 0.09807837 -0.18117406  0.2053882 ]
[ 0.09807837 -0.18117406  0.2053882 ]
[ 0.09791471 -0.18118609  0.20532114]
[ 0.1030147  -0.18077108  0.21674599]
[ 0.09808736 -0.18117491  0.20539168]
[ 0.09808736 -0.18117491  0.20539168]
[ 0.09791471 -0.18118609  0.20532114]
[ 0.10301952 -0.1807726   0.21674704]
[ 0.09809338 -0.18117559  0.20539408]
[ 0.09809338 -0.18117559  0.20539408]
[ 0.09791471 -0.18118609  0.20532114]
[ 0.10302262 -0.18077358  0.21674771]
[ 0.09809701 -0.18117608  0.20539567]
[ 0.09809701 -0.18117608  0.20539567]
[ 0.09791471 -0.18118609  0.20532114]
[ 0.10302505 -0.18077435  0.21674823]
[ 0.09809965 -0.18117649  0.20539698]
[ 0.09809965 -0.18117649  0.20539698]
[ 0.09791471 -0.18118609  0.20532114]
[ 0.10302717 -0.18077502  0.21674869]
[ 0.09810185 -0.18117687  0.20539818]
[ 0.09810185 -0.18117687  0.20539818]
[ 0.09791471 -0.18118609  0.20532114]
[ 0.10302913 -0.18077564  0.21674911]
[ 0.09810385 -0.18117721  0.20539936]
[ 0.09810385 -0.18117721  0.20539936]
[ 0.09791471 -0.18118609  0.20532114]
[ 0.10303101 -0.18077624  0.21674951]
[ 0.09810583 -0.1811775   0.20540054]
[ 0.09810583 -0.1811775   0.20540054]
[ 0.09791471 -0.18118609  0.20532114]
[ 0.10303282 -0.18077681  0.2167499 ]
[ 0.09810776 -0.18117776  0.2054017 ]
[ 0.09810776 -0.18117776  0.2054017 ]
[ 0.09791471 -0.18118609  0.20532114]
[ 0.10303456 -0.18077736  0.21675027]
[ 0.09810965 -0.181178    0.20540286]
[ 0.09810965 -0.181178    0.20540286]
[ 0.09791471 -0.18118609  0.20532114]
[-0.02129534 -0.18000005  0.215557  ]
[-0.01680014 -0.18704819  0.22921683]
[-0.02127509 -0.17999927  0.21554773]
[-0.01675925 -0.18705774  0.22921425]
[-0.02125816 -0.17999864  0.21553999]
[-0.01672491 -0.18706539  0.22921224]
[-0.02124747 -0.17999825  0.2155351 ]
[-0.01670318 -0.18707006  0.22921103]
[-0.02124245 -0.17999806  0.2155328 ]
[-0.01669297 -0.18707225  0.22921045]
[-0.0212415  -0.17999803  0.21553236]
[-0.01669105 -0.18707265  0.22921033]
[-0.02124298 -0.17999808  0.21553304]
[-0.01669409 -0.18707198  0.22921047]
[-0.02124477 -0.17999815  0.21553386]
[-0.01669781 -0.18707112  0.2292106 ]
[-0.02124644 -0.17999821  0.21553462]
[-0.01670127 -0.18707033  0.22921073]
[-0.02124878 -0.17999829  0.21553569]
[-0.01670607 -0.18706929  0.22921098]
[-0.02125213 -0.17999842  0.21553723]
[-0.01671287 -0.18706783  0.22921137]
[-0.02126173 -0.17999877  0.21554162]
[-0.01673241 -0.18706361  0.22921243]
[-0.02126931 -0.17999905  0.21554509]
[-0.01674781 -0.1870602   0.22921331]
[-0.02127332 -0.17999921  0.21554692]
[-0.01675595 -0.18705829  0.22921377]
[-0.02127528 -0.17999928  0.21554782]
[-0.01675995 -0.18705734  0.22921399]
[-0.02127638 -0.17999932  0.21554832]
[-0.01676221 -0.1870568   0.2292141 ]
[-0.02127747 -0.17999936  0.21554882]
[-0.01676442 -0.18705628  0.22921423]
[-0.02127834 -0.1799994   0.21554922]
[-0.01676618 -0.18705587  0.22921433]
[-0.0212786  -0.17999941  0.21554934]
[-0.0167667  -0.18705575  0.22921436]
[-0.02127847 -0.1799994   0.21554928]
[-0.01676644 -0.18705581  0.22921435]
[-0.0212785  -0.1799994   0.21554929]
[-0.01676651 -0.1870558   0.22921435]
[-0.02127862 -0.17999941  0.21554935]
[-0.01676675 -0.18705574  0.22921437]
[-0.02127876 -0.17999941  0.21554941]
[-0.01676696 -0.18705554  0.22921445]
[-0.02127889 -0.17999942  0.21554947]
[-0.01676722 -0.18705548  0.22921446]
[-0.02127906 -0.17999942  0.21554955]
[-0.01676757 -0.1870554   0.22921449]
[-0.0212796  -0.17999944  0.21554979]
[-0.01676865 -0.18705516  0.22921455]
[-0.02128087 -0.17999949  0.21555038]
[-0.01677122 -0.18705457  0.22921472]
[-0.02128273 -0.17999956  0.21555123]
[-0.01677499 -0.18705371  0.22921495]
step3.0
[-0.02128505 -0.17999965  0.21555229]
[-0.01677969 -0.18705262  0.22921523]
[-0.02128742 -0.17999975  0.21555337]
[-0.01678449 -0.18705151  0.22921551]
[-0.01726052 -0.18865559  0.23286949]
[-0.01720562 -0.1886968   0.23292384]
[-0.01719427 -0.18872796  0.23298675]
[-0.01728416 -0.18873595  0.23306458]
[-0.01741056 -0.18873278  0.23314157]
[-0.01756121 -0.18872091  0.23321635]
[-0.01776128 -0.18869258  0.23329396]
[-0.01799348 -0.18864951  0.23337293]
[-0.01822084 -0.18859885  0.23344615]
[-0.01841625 -0.18854859  0.23350352]
[-0.01860911 -0.18849413  0.23355676]
[-0.01879437 -0.18843596  0.2336061 ]
[-0.01899028 -0.18836949  0.23365625]
[-0.01917555 -0.18829961  0.23370348]
[-0.01929006 -0.18825689  0.23373087]
[-0.01932582 -0.18824204  0.23373971]
[-0.01934003 -0.18823598  0.23374318]
[-0.01934759 -0.18823275  0.23374498]
[-0.01935256 -0.18823063  0.23374613]
[-0.01935706 -0.18822871  0.23374716]
[-0.01937477 -0.18822113  0.23375115]
[-0.01939745 -0.18821146  0.23375626]
[-0.01941787 -0.18820286  0.23376086]
[-0.01943465 -0.18819581  0.23376465]
[-0.01944959 -0.18818955  0.23376804]
[-0.01946478 -0.18818402  0.23377123]
[-0.01947945 -0.18817803  0.2337745 ]
[-0.01949525 -0.18817131  0.23377812]
[-0.01951092 -0.18816431  0.23378183]
[-0.01952707 -0.18815698  0.23378562]
[-0.02129556 -0.18000006  0.2155571 ]
[-0.01680059 -0.18704809  0.22921685]
[-0.02127575 -0.1799993   0.21554804]
[-0.01676059 -0.18705742  0.22921433]
[-0.02125923 -0.17999868  0.21554047]
[-0.01672708 -0.18706492  0.22921235]
[-0.02124884 -0.1799983   0.21553572]
[-0.01670595 -0.18706947  0.22921118]
[-0.02124404 -0.17999812  0.21553352]
[-0.01669619 -0.18707156  0.22921063]
[-0.02124332 -0.1799981   0.21553319]
[-0.01669475 -0.18707186  0.22921054]
[-0.02124488 -0.17999815  0.21553391]
[-0.01669796 -0.18707115  0.22921069]
[-0.02124666 -0.17999822  0.21553472]
[-0.01670165 -0.18707031  0.22921083]
[-0.02124811 -0.17999827  0.21553538]
[-0.01670466 -0.18706961  0.22921093]
[-0.02125032 -0.17999835  0.21553639]
[-0.01670919 -0.18706861  0.22921114]
[-0.0212533  -0.17999846  0.21553776]
[-0.01671527 -0.18706729  0.22921147]
[-0.02125819 -0.17999864  0.21554   ]
[-0.01672521 -0.18706516  0.22921203]
[-0.02126277 -0.17999881  0.21554209]
[-0.0167345  -0.18706317  0.22921256]
[-0.02126597 -0.17999893  0.21554356]
[-0.016741   -0.18706179  0.22921294]
[-0.02126808 -0.17999901  0.21554452]
[-0.01674525 -0.18706084  0.22921321]
[-0.02126943 -0.17999906  0.21554514]
[-0.01674798 -0.18706022  0.22921339]
[-0.0212703  -0.17999909  0.21554554]
[-0.01674972 -0.18705982  0.22921351]
[-0.02127081 -0.17999911  0.21554578]
[-0.01675075 -0.18705959  0.22921358]
[-0.02127104 -0.17999912  0.21554588]
[-0.01675121 -0.18705949  0.22921361]
[-0.02127105 -0.17999912  0.21554589]
[-0.01675124 -0.18705948  0.22921361]
[-0.02127104 -0.17999912  0.21554588]
[-0.01675121 -0.18705949  0.22921361]
[-0.02127106 -0.17999912  0.21554589]
[-0.01675124 -0.18705948  0.22921361]
[-0.02127111 -0.17999912  0.21554591]
[-0.01675134 -0.18705946  0.22921362]
[-0.02127125 -0.17999913  0.21554598]
[-0.01675163 -0.18705939  0.22921364]
[-0.02127286 -0.17999919  0.21554671]
[-0.01675489 -0.18705863  0.22921383]
[-0.02127778 -0.17999937  0.21554896]
[-0.01676486 -0.18705631  0.22921443]
[-0.02128496 -0.17999965  0.21555225]
[-0.01677936 -0.18705281  0.22921535]
[-0.02129313 -0.17999997  0.21555599]
[-0.01679592 -0.18704899  0.22921634]
step5.0
[-0.02130204 -0.18000032  0.21556006]
[-0.01681397 -0.18704482  0.22921742]
[-0.02131164 -0.1800007   0.21556446]
[-0.01683342 -0.18704033  0.22921859]
[-0.02281019 -0.18053856  0.22543856]
[-0.0286169  -0.16790595  0.20396767]
[-0.02319423 -0.16335018  0.22056377]
[-0.01479341 -0.16714621  0.23759877]
[-0.00076057 -0.18105723  0.24882341]
[-0.00389604 -0.18377748  0.24233452]
[-0.02600982 -0.17606692  0.23665236]
[-0.00971386 -0.17218581  0.24161709]
[ 0.0090418  -0.175758    0.24361487]
[ 8.36636800e-05 -1.81050763e-01  2.48796111e-01]
[-0.00413942 -0.18308915  0.24404518]
[-0.00978438 -0.17262067  0.24365252]
[ 0.00829423 -0.17601341  0.24556965]
[ 0.0084426  -0.17595351  0.24516804]
[ 8.36636800e-05 -1.81050763e-01  2.48796111e-01]
[-0.00436754 -0.18289741  0.24565211]
[-0.00990394 -0.17309286  0.24558142]
[ 0.00762293 -0.17633639  0.24741804]
[ 8.36636800e-05 -1.81050763e-01  2.48796111e-01]
[-0.00453592 -0.18400268  0.24684231]
[-0.00998455 -0.17321015  0.24710161]
[ 0.00711608 -0.17627663  0.24888434]
[-0.00466624 -0.18493499  0.24774822]
[ 0.0206558  -0.19186244  0.2407625 ]
[ 0.02375556 -0.16999145  0.23847985]
[ 0.02388237 -0.17047129  0.23881705]
[-0.00476581 -0.18568078  0.24841645]
[ 0.02003323 -0.19201148  0.24126797]
[ 0.02322888 -0.16856856  0.2376251 ]
[ 0.02388237 -0.17047129  0.23881705]
[-0.00483232 -0.18620449  0.24885879]
[ 0.02294899 -0.16813943  0.23756887]
[-0.03411308 -0.18792498  0.21425233]
[ 0.02388237 -0.17047129  0.23881705]
[-0.00487285 -0.1865336   0.24912611]
[ 0.02280934 -0.16799234  0.23783167]
[-0.02865461 -0.19979432  0.21772762]
[-0.03311052 -0.18660434  0.21346436]
[-0.0075955  -0.16012306  0.24264503]
[ 0.02266595 -0.16780722  0.23826181]
[-0.02842202 -0.19988301  0.21765376]
[-0.03291941 -0.18669068  0.21331122]
[-0.0074329  -0.15946675  0.24220569]
[ 0.02246559 -0.16754442  0.23875632]
[-0.02853054 -0.19998816  0.21758765]
[-0.03309196 -0.18732278  0.21336265]
[-0.00730225 -0.15913828  0.24227789]
[-0.00147013 -0.15010215  0.19728388]
[ 0.02226624 -0.16720237  0.23910334]
[-0.02877847 -0.2001145   0.21750973]
[-0.03338672 -0.18814455  0.21346787]
[-0.00716664 -0.158949    0.2423456 ]
[-0.00156732 -0.15056229  0.19766803]
[ 0.0221468  -0.16670597  0.23892617]
[-0.03381487 -0.18923262  0.21358419]
[-0.00136723 -0.15057314  0.19781507]
[ 0.02206836 -0.16607653  0.23855998]
[-0.03391541 -0.18948546  0.21362091]
[-0.03381487 -0.18923262  0.21358419]
[-0.00087367 -0.15032386  0.19790642]
[ 0.02207659 -0.16548363  0.23827185]
[-0.03391541 -0.18948546  0.21362091]
[-0.03381487 -0.18923262  0.21358419]
[-0.00590675 -0.15849079  0.24228484]
[-1.68809980e-04 -1.49911641e-01  1.98027977e-01]
[ 0.02210627 -0.16526293  0.23816664]
[-0.03391541 -0.18948546  0.21362091]
[-0.03381487 -0.18923262  0.21358419]
[-0.00544274 -0.15838631  0.24229472]
[ 0.00039494 -0.14956392  0.19817429]
[ 0.02237394 -0.16436694  0.23718839]
[-0.03391541 -0.18948546  0.21362091]
[-0.03381487 -0.18923262  0.21358419]
[ 0.00090872 -0.14920645  0.19845473]
[ 0.02246247 -0.16396215  0.23683815]
[ 0.0223838  -0.16427506  0.23710313]
[-0.03391541 -0.18948546  0.21362091]
[-0.03381487 -0.18923262  0.21358419]
[ 0.00174345 -0.14874167  0.19887555]
[ 0.02255082 -0.16383503  0.23672629]
[ 0.0223838  -0.16427506  0.23710313]
[-0.03391541 -0.18948546  0.21362091]
[-0.03381487 -0.18923262  0.21358419]
[ 0.02255082 -0.16383503  0.23672629]
[ 0.0223838  -0.16427506  0.23710313]
[-0.03391541 -0.18948546  0.21362091]
[-0.03381487 -0.18923262  0.21358419]
[-0.01512291 -0.1547245   0.19611243]
[ 0.00400513 -0.14862692  0.19958986]
[ 0.02439306 -0.16318469  0.23396949]
[-0.03391541 -0.18948546  0.21362091]
[-0.03381487 -0.18923262  0.21358419]
[-0.01440745 -0.15433053  0.1963238 ]
[ 0.00466978 -0.14857478  0.1998933 ]
[ 0.02478188 -0.16309786  0.23333691]
[ 0.02472689 -0.16311172  0.23342834]
[-0.03391541 -0.18948546  0.21362091]
[-0.03381487 -0.18923262  0.21358419]
[-0.0139334  -0.15390315  0.19663434]
[ 0.00505631 -0.14849619  0.20017561]
[ 0.02495644 -0.16304387  0.2330387 ]
[-0.03391541 -0.18948546  0.21362091]
[-0.03381487 -0.18923262  0.21358419]
[-0.01357795 -0.15347147  0.19700082]
[ 0.00530587 -0.14842988  0.20043868]
[ 0.02504543 -0.16300975  0.23288756]
[ 0.02497844 -0.16303569  0.23300108]
[-0.03391541 -0.18948546  0.21362091]
[-0.03381487 -0.18923262  0.21358419]
[-0.01327454 -0.15306253  0.19737824]
[ 0.00549868 -0.14836569  0.20069413]
[ 0.02510391 -0.16298828  0.23279114]
[ 0.02497844 -0.16303569  0.23300108]
[-0.03391541 -0.18948546  0.21362091]
[-0.03381487 -0.18923262  0.21358419]
[-0.01299738 -0.15269163  0.19774043]
[ 0.00566821 -0.14829774  0.20094988]
[ 0.02515066 -0.16297264  0.23271414]
[ 0.02497844 -0.16303569  0.23300108]
[-0.03391541 -0.18948546  0.21362091]
[-0.03381487 -0.18923262  0.21358419]
[-0.01273371 -0.15236043  0.19807364]
[ 0.00582985 -0.14822536  0.20121012]
[ 0.02519229 -0.16295784  0.23264234]
[ 0.02497844 -0.16303569  0.23300108]
[-0.03391541 -0.18948546  0.21362091]
[-0.03381487 -0.18923262  0.21358419]
[-0.01247869 -0.15206742  0.19837104]
[ 0.00598985 -0.14815121  0.20147354]
[ 0.02523091 -0.16294082  0.23257024]
[ 0.02497844 -0.16303569  0.23300108]
[-0.03391541 -0.18948546  0.21362091]
[-0.03381487 -0.18923262  0.21358419]
[-0.01223044 -0.15180919  0.19863095]
[ 0.00615073 -0.14807743  0.20173802]
[ 0.0252671  -0.16291977  0.23249568]
[ 0.02497844 -0.16303569  0.23300108]
[-0.03391541 -0.18948546  0.21362091]
[-0.03381487 -0.18923262  0.21358419]
[-0.0119904  -0.15158323  0.19885501]
[ 0.00631189 -0.14800613  0.20199921]
[ 0.02530062 -0.16289402  0.23241852]
[ 0.02497844 -0.16303569  0.23300108]
[-0.03391541 -0.18948546  0.21362091]
[-0.03381487 -0.18923262  0.21358419]
[-0.01175992 -0.15138686  0.19904698]
[ 0.00647235 -0.14793883  0.20225427]
[ 0.0253312  -0.1628634   0.23233892]
[ 0.02497844 -0.16303569  0.23300108]
[-0.03391541 -0.18948546  0.21362091]
[-0.03381487 -0.18923262  0.21358419]
[ 2.79225553e-06 -1.83838931e-01  1.87622022e-01]
[ 0.00940958 -0.17223994  0.18789858]
[-0.00967228 -0.17566047  0.18767928]
[-0.02474121 -0.1913255   0.19484425]
[-0.02484484 -0.19137927  0.19515255]
[-0.0263818  -0.17984366  0.19163284]
[ 8.89417086e-06 -1.83046092e-01  1.85629025e-01]
[ 0.00876997 -0.17269346  0.18546785]
[-0.00946928 -0.17601382  0.18544315]
[-0.02406285 -0.19101348  0.19284459]
[-0.02484484 -0.19137927  0.19515255]
[-0.0263818  -0.17984366  0.19163284]
[ 2.23064763e-05 -1.83530969e-01  1.83498239e-01]
[ 0.00805616 -0.17330587  0.18276931]
[-0.00940276 -0.17654553  0.18294918]
[-0.02346755 -0.1908001   0.19108421]
[-0.02484484 -0.19137927  0.19515255]
[-0.0263818  -0.17984366  0.19163284]
[ 4.95765706e-05 -1.85145072e-01  1.81885631e-01]
[-0.00941066 -0.17688187  0.18163809]
[-0.02346755 -0.1908001   0.19108421]
[-0.02484484 -0.19137927  0.19515255]
[-0.0263818  -0.17984366  0.19163284]
[ 8.25506877e-05 -1.86470060e-01  1.80735056e-01]
[-0.00941066 -0.17688187  0.18163809]
[-0.02346755 -0.1908001   0.19108421]
[-0.02484484 -0.19137927  0.19515255]
[-0.0263818  -0.17984366  0.19163284]
[-0.00941066 -0.17688187  0.18163809]
[-0.02346755 -0.1908001   0.19108421]
[-0.02484484 -0.19137927  0.19515255]
[-0.0263818  -0.17984366  0.19163284]
[-0.00941066 -0.17688187  0.18163809]
[-0.02346755 -0.1908001   0.19108421]
[-0.02484484 -0.19137927  0.19515255]
[-0.0263818  -0.17984366  0.19163284]
[-0.00941066 -0.17688187  0.18163809]
[-0.02346755 -0.1908001   0.19108421]
[-0.02484484 -0.19137927  0.19515255]
[-0.0263818  -0.17984366  0.19163284]
[-0.00941066 -0.17688187  0.18163809]
[-0.02346755 -0.1908001   0.19108421]
[-0.02484484 -0.19137927  0.19515255]
[-0.0263818  -0.17984366  0.19163284]
[-0.00941066 -0.17688187  0.18163809]
[-0.02346755 -0.1908001   0.19108421]
[-0.02484484 -0.19137927  0.19515255]
[-0.0263818  -0.17984366  0.19163284]
[-0.00941066 -0.17688187  0.18163809]
[-0.02346755 -0.1908001   0.19108421]
[-0.02484484 -0.19137927  0.19515255]
[-0.0263818  -0.17984366  0.19163284]
[-0.00941066 -0.17688187  0.18163809]
[-0.02346755 -0.1908001   0.19108421]
[-0.02484484 -0.19137927  0.19515255]
[-0.0263818  -0.17984366  0.19163284]
[ 0.00147745 -0.14870038  0.22997833]
[ 0.02802573 -0.19628414  0.20201043]
[-0.00941066 -0.17688187  0.18163809]
[-0.02346755 -0.1908001   0.19108421]
[-0.02484484 -0.19137927  0.19515255]
[-0.0263818  -0.17984366  0.19163284]
[-6.68235991e-05 -1.49301722e-01  2.30138906e-01]
[ 0.02776959 -0.19627532  0.20173321]
[-0.00941066 -0.17688187  0.18163809]
[-0.02346755 -0.1908001   0.19108421]
[-0.02484484 -0.19137927  0.19515255]
[-0.0263818  -0.17984366  0.19163284]
[-0.00094695 -0.14897043  0.22962771]
[ 0.02784803 -0.19637092  0.20148322]
[-0.0263818  -0.17984366  0.19163284]
